index,baseline,model_I,model_II
2632,[6.],3,6
2633,[1.],7,5
2634,[4.],1,5
2635,[6.],4,4
2636,[4.],1,1
2637,[4.],6,6
2638,[4.],6,4
2639,[4.],6,6
2640,[3.],5,7
2641,[4.],4,4
2642,[6.],6,2
2643,[1.],3,3
2644,[8.],3,3
2645,[8.],1,1
2646,[5.],5,5
2647,[0.],9,1
2648,[5.],4,4
2649,[6.],5,6
2650,[8.],7,9
2651,[0.],0,8
2652,[4.],7,7
2653,[8.],2,2
2654,[6.],6,5
2655,[8.],0,0
2656,[1.],9,9
2657,[3.],3,7
2658,[8.],7,7
2659,[0.],2,7
2660,[5.],5,4
2661,[6.],5,3
2662,[2.],2,4
2663,[7.],7,7
2664,[4.],4,4
2665,[1.],1,1
2666,[6.],6,6
2667,[8.],1,1
2668,[0.],0,2
2669,[6.],6,6
2670,[1.],9,3
2671,[4.],9,7
2672,[0.],8,2
2673,[4.],4,4
2674,[8.],0,0
2675,[2.],4,4
2676,[4.],4,4
2677,[7.],7,7
2678,[5.],7,4
2679,[1.],1,3
2680,[0.],0,0
2681,[8.],2,2
2682,[6.],7,7
2683,[6.],5,5
2684,[9.],3,5
2685,[6.],4,4
2686,[4.],7,7
2687,[0.],8,8
2688,[5.],5,5
2689,[6.],3,3
2690,[4.],9,4
2691,[4.],2,2
2692,[0.],1,8
2693,[9.],9,9
2694,[9.],1,1
2695,[4.],6,4
2696,[6.],2,7
2697,[8.],9,3
2698,[1.],3,3
2699,[6.],4,4
2700,[8.],1,1
2701,[8.],1,1
2702,[4.],6,4
2703,[0.],9,0
2704,[8.],3,8
2705,[0.],8,8
2706,[6.],3,3
2707,[6.],6,6
2708,[4.],9,4
2709,[4.],6,5
2710,[6.],7,7
2711,[5.],5,5
2712,[6.],1,8
2713,[0.],8,8
2714,[0.],0,8
2715,[0.],0,0
2716,[6.],3,3
2717,[0.],3,4
2718,[4.],4,3
2719,[4.],5,5
2720,[6.],6,3
2721,[6.],6,4
2722,[4.],5,4
2723,[8.],8,8
2724,[0.],0,0
2725,[0.],8,8
2726,[6.],5,5
2727,[9.],9,9
2728,[8.],5,5
2729,[9.],3,3
2730,[6.],6,6
2731,[0.],5,5
2732,[4.],7,7
2733,[7.],4,3
2734,[3.],7,7
2735,[4.],4,2
2736,[8.],1,9
2737,[0.],0,0
2738,[4.],4,4
2739,[4.],4,2
2740,[1.],9,7
2741,[5.],6,6
2742,[4.],7,5
2743,[6.],9,9
2744,[5.],9,9
2745,[8.],8,8
2746,[1.],9,7
2747,[0.],3,5
2748,[8.],9,1
2749,[1.],0,0
2750,[4.],7,5
2751,[6.],7,5
2752,[5.],3,3
2753,[1.],7,7
2754,[1.],1,6
2755,[9.],7,7
2756,[6.],0,9
2757,[1.],9,9
2758,[1.],9,9
2759,[4.],6,3
2760,[6.],4,4
2761,[9.],7,7
2762,[4.],4,4
2763,[4.],4,4
2764,[8.],1,1
2765,[1.],9,9
2766,[4.],4,4
2767,[9.],2,2
2768,[6.],4,2
2769,[4.],2,5
2770,[8.],2,5
2771,[1.],7,7
2772,[6.],6,6
2773,[8.],1,8
2774,[4.],7,4
2775,[1.],7,3
2776,[0.],3,7
2777,[0.],5,5
2778,[9.],4,4
2779,[3.],9,2
2780,[5.],7,7
2781,[4.],7,7
2782,[6.],1,2
2783,[8.],0,2
2784,[0.],0,0
2785,[4.],2,4
2786,[4.],7,5
2787,[1.],8,3
2788,[6.],6,6
2789,[1.],3,9
2790,[8.],8,8
2791,[6.],7,7
2792,[0.],9,0
2793,[8.],9,9
2794,[9.],1,8
2795,[1.],3,3
2796,[5.],7,7
2797,[4.],4,4
2798,[7.],5,5
2799,[5.],8,8
2800,[4.],6,4
2801,[0.],5,5
2802,[4.],6,6
2803,[3.],5,5
2804,[8.],5,7
2805,[4.],4,4
2806,[2.],9,5
2807,[7.],3,9
2808,[4.],2,3
2809,[6.],3,4
2810,[1.],8,7
2811,[8.],2,2
2812,[0.],0,0
2813,[0.],1,1
2814,[3.],9,9
2815,[3.],9,5
2816,[3.],7,7
2817,[6.],9,9
2818,[6.],4,4
2819,[5.],1,1
2820,[6.],6,6
2821,[8.],5,7
2822,[1.],5,7
2823,[6.],7,4
2824,[4.],4,7
2825,[4.],4,6
2826,[4.],4,4
2827,[5.],5,5
2828,[2.],2,4
2829,[6.],6,2
2830,[4.],6,6
2831,[3.],9,5
2832,[9.],3,3
2833,[8.],0,0
2834,[4.],4,4
2835,[5.],3,5
2836,[9.],9,3
2837,[8.],8,8
2838,[0.],8,1
2839,[4.],6,2
2840,[1.],8,3
2841,[4.],7,4
2842,[4.],4,7
2843,[3.],3,9
2844,[1.],3,3
2845,[4.],2,5
2846,[4.],6,6
2847,[3.],4,4
2848,[0.],9,6
2849,[4.],6,6
2850,[9.],5,5
2851,[4.],2,6
2852,[4.],7,4
2853,[0.],9,9
2854,[1.],7,7
2855,[6.],7,5
2856,[4.],3,2
2857,[5.],0,0
2858,[4.],7,4
2859,[1.],9,3
2860,[6.],7,4
2861,[3.],3,5
2862,[6.],3,5
2863,[4.],6,6
2864,[9.],5,5
2865,[6.],6,6
2866,[4.],6,9
2867,[6.],4,3
2868,[8.],0,7
2869,[0.],4,0
2870,[8.],8,8
2871,[9.],3,3
2872,[4.],1,1
2873,[9.],9,9
2874,[3.],9,9
2875,[8.],8,4
2876,[8.],0,9
2877,[8.],0,8
2878,[2.],6,3
2879,[0.],0,0
2880,[4.],4,4
2881,[8.],4,7
2882,[6.],4,4
2883,[6.],4,2
2884,[6.],6,6
2885,[6.],5,5
2886,[5.],3,6
2887,[0.],9,9
2888,[1.],9,3
2889,[9.],5,5
2890,[1.],5,5
2891,[1.],4,7
2892,[9.],0,7
2893,[8.],8,8
2894,[8.],6,6
2895,[5.],5,5
2896,[8.],8,8
2897,[8.],3,3
2898,[3.],6,6
2899,[4.],9,5
2900,[1.],5,5
2901,[0.],2,2
2902,[5.],9,9
2903,[0.],2,2
2904,[0.],7,7
2905,[2.],4,4
2906,[8.],9,9
2907,[1.],9,9
2908,[4.],7,7
2909,[0.],0,0
2910,[8.],9,2
2911,[0.],1,1
2912,[4.],6,5
2913,[8.],0,0
2914,[4.],6,5
2915,[6.],5,5
2916,[8.],1,1
2917,[6.],4,4
2918,[4.],4,2
2919,[8.],8,8
2920,[0.],4,2
2921,[8.],8,8
2922,[3.],3,3
2923,[1.],3,3
2924,[1.],1,1
2925,[4.],4,7
2926,[0.],9,9
2927,[8.],8,8
2928,[8.],1,1
2929,[8.],1,1
2930,[4.],3,5
2931,[8.],9,9
2932,[3.],9,9
2933,[4.],4,4
2934,[9.],6,5
2935,[1.],8,4
2936,[3.],5,5
2937,[1.],3,3
2938,[6.],2,2
2939,[4.],2,4
2940,[1.],0,7
2941,[8.],8,5
2942,[0.],3,5
2943,[8.],1,1
2944,[8.],9,9
2945,[4.],6,3
2946,[1.],9,9
2947,[8.],1,1
2948,[0.],0,7
2949,[4.],4,3
2950,[1.],1,1
2951,[0.],0,8
2952,[8.],4,4
2953,[0.],8,8
2954,[8.],9,9
2955,[1.],5,5
2956,[0.],0,0
2957,[9.],2,2
2958,[8.],0,8
2959,[0.],2,7
2960,[8.],9,9
2961,[4.],4,4
2962,[1.],0,8
2963,[0.],5,5
2964,[8.],0,8
2965,[3.],5,5
2966,[5.],9,4
2967,[6.],4,7
2968,[0.],0,0
2969,[3.],2,5
2970,[5.],7,5
2971,[4.],4,4
2972,[3.],9,3
2973,[0.],0,0
2974,[1.],5,5
2975,[6.],4,4
2976,[0.],8,7
2977,[4.],6,6
2978,[5.],9,7
2979,[8.],8,0
2980,[1.],8,8
2981,[1.],6,7
2982,[6.],4,4
2983,[1.],5,5
2984,[4.],6,2
2985,[8.],9,9
2986,[8.],8,8
2987,[1.],9,4
2988,[1.],7,5
2989,[6.],4,6
2990,[4.],2,4
2991,[8.],3,3
2992,[8.],4,4
2993,[0.],9,0
2994,[0.],8,8
2995,[4.],4,4
2996,[8.],4,8
2997,[1.],5,3
2998,[3.],2,5
2999,[4.],6,6
3000,[3.],5,5
3001,[1.],9,1
3002,[5.],7,7
3003,[0.],9,2
3004,[8.],3,4
3005,[8.],0,2
3006,[5.],5,5
3007,[4.],6,6
3008,[8.],8,8
3009,[4.],7,7
3010,[4.],6,6
3011,[1.],3,3
3012,[1.],1,9
3013,[4.],2,5
3014,[4.],6,8
3015,[4.],6,6
3016,[4.],6,4
3017,[1.],5,5
3018,[4.],5,5
3019,[1.],3,5
3020,[8.],1,1
3021,[5.],8,8
3022,[6.],7,7
3023,[0.],5,2
3024,[0.],0,0
3025,[4.],6,6
3026,[4.],7,7
3027,[8.],1,1
3028,[1.],1,1
3029,[3.],9,9
3030,[1.],2,6
3031,[1.],5,7
3032,[6.],6,4
3033,[5.],3,9
3034,[6.],4,2
3035,[6.],6,3
3036,[1.],9,9
3037,[0.],8,8
3038,[0.],2,4
3039,[1.],1,1
3040,[7.],7,7
3041,[4.],4,4
3042,[1.],3,5
3043,[4.],3,3
3044,[6.],7,7
3045,[5.],8,5
3046,[8.],8,8
3047,[5.],6,6
3048,[0.],0,0
3049,[3.],4,3
3050,[0.],2,7
3051,[8.],2,2
3052,[2.],2,2
3053,[6.],4,3
3054,[0.],8,8
3055,[6.],6,9
3056,[6.],6,4
3057,[6.],6,6
3058,[1.],1,1
3059,[1.],0,3
3060,[3.],5,7
3061,[8.],7,7
3062,[1.],9,9
3063,[0.],0,0
3064,[6.],1,1
3065,[8.],3,3
3066,[1.],9,9
3067,[4.],4,3
3068,[0.],0,0
3069,[0.],5,4
3070,[5.],0,0
3071,[2.],5,7
3072,[1.],1,1
3073,[3.],3,3
3074,[1.],1,1
3075,[1.],3,4
3076,[6.],6,2
3077,[4.],1,1
3078,[0.],8,8
3079,[0.],1,8
3080,[4.],1,2
3081,[8.],9,9
3082,[3.],5,3
3083,[3.],9,3
3084,[1.],4,3
3085,[4.],6,2
3086,[3.],9,9
3087,[0.],9,2
3088,[5.],6,4
3089,[8.],8,8
3090,[4.],4,4
3091,[8.],0,1
3092,[4.],6,7
3093,[5.],7,7
3094,[8.],0,0
3095,[4.],7,4
3096,[6.],7,7
3097,[6.],7,7
3098,[4.],4,4
3099,[4.],9,9
3100,[0.],0,0
3101,[1.],7,7
3102,[0.],0,4
3103,[2.],6,6
3104,[6.],7,7
3105,[3.],7,1
3106,[8.],0,8
3107,[9.],5,3
3108,[6.],4,4
3109,[0.],8,8
3110,[5.],7,5
3111,[0.],8,0
3112,[0.],7,7
3113,[1.],8,6
3114,[5.],2,0
3115,[4.],2,4
3116,[6.],7,5
3117,[9.],0,3
3118,[4.],6,6
3119,[1.],3,4
3120,[6.],4,4
3121,[3.],9,9
3122,[1.],1,1
3123,[5.],5,3
3124,[4.],6,6
3125,[5.],3,3
3126,[1.],9,9
3127,[5.],6,6
3128,[0.],1,9
3129,[3.],5,3
3130,[8.],3,5
3131,[4.],7,7
3132,[0.],2,5
3133,[6.],9,9
3134,[1.],7,7
3135,[1.],5,7
3136,[4.],4,4
3137,[0.],3,5
3138,[0.],8,8
3139,[4.],2,7
3140,[0.],8,8
3141,[8.],9,9
3142,[3.],5,5
3143,[5.],5,5
3144,[8.],9,1
3145,[3.],3,9
3146,[6.],5,2
3147,[4.],5,2
3148,[8.],8,4
3149,[9.],9,9
3150,[8.],9,9
3151,[0.],8,8
3152,[6.],9,1
3153,[3.],9,1
3154,[0.],9,9
3155,[8.],8,8
3156,[5.],9,9
3157,[1.],9,9
3158,[1.],8,5
3159,[0.],7,7
3160,[6.],6,4
3161,[8.],9,9
3162,[6.],1,1
3163,[8.],3,9
3164,[4.],2,2
3165,[1.],9,1
3166,[3.],6,9
3167,[8.],5,3
3168,[3.],9,5
3169,[1.],9,9
3170,[1.],5,9
3171,[1.],1,1
3172,[0.],9,9
3173,[5.],9,9
3174,[5.],1,2
3175,[9.],1,1
3176,[7.],7,7
3177,[0.],0,2
3178,[4.],2,5
3179,[5.],6,6
3180,[8.],7,3
3181,[9.],9,9
3182,[9.],8,8
3183,[0.],3,3
3184,[0.],0,0
3185,[1.],3,6
3186,[3.],7,4
3187,[5.],7,7
3188,[3.],5,5
3189,[0.],8,8
3190,[0.],5,5
3191,[4.],8,8
3192,[5.],2,4
3193,[0.],4,4
3194,[5.],5,3
3195,[4.],4,4
3196,[9.],5,5
3197,[4.],6,6
3198,[0.],5,6
3199,[4.],6,6
3200,[6.],7,7
3201,[1.],3,3
3202,[3.],3,3
3203,[6.],4,4
3204,[1.],5,3
3205,[8.],5,8
3206,[0.],0,8
3207,[7.],7,7
3208,[1.],9,3
3209,[8.],2,5
3210,[8.],3,7
3211,[1.],9,9
3212,[6.],6,6
3213,[3.],9,9
3214,[1.],7,3
3215,[1.],1,9
3216,[3.],5,5
3217,[0.],7,7
3218,[5.],5,3
3219,[6.],9,6
3220,[1.],7,5
3221,[3.],5,5
3222,[5.],9,7
3223,[6.],7,7
3224,[4.],6,6
3225,[4.],9,9
3226,[0.],0,0
3227,[6.],4,4
3228,[3.],3,3
3229,[4.],1,8
3230,[8.],5,5
3231,[8.],3,3
3232,[0.],7,7
3233,[8.],8,8
3234,[6.],3,3
3235,[5.],5,5
3236,[6.],5,3
3237,[1.],9,1
3238,[4.],6,6
3239,[1.],1,1
3240,[8.],1,3
3241,[4.],7,7
3242,[6.],6,4
3243,[0.],8,8
3244,[4.],7,7
3245,[4.],7,7
3246,[4.],4,9
3247,[5.],3,3
3248,[0.],0,0
3249,[3.],4,3
3250,[6.],3,6
3251,[1.],5,5
3252,[4.],4,4
3253,[0.],9,8
3254,[1.],3,4
3255,[4.],4,5
3256,[6.],4,4
3257,[1.],7,7
3258,[8.],3,7
3259,[8.],3,3
3260,[8.],2,7
3261,[8.],0,0
3262,[3.],7,3
3263,[3.],9,1
3264,[9.],9,7
3265,[8.],8,8
3266,[4.],7,7
3267,[4.],5,3
3268,[0.],5,5
3269,[6.],7,7
3270,[0.],8,8
3271,[6.],2,5
3272,[6.],7,7
3273,[3.],2,8
3274,[3.],8,3
3275,[6.],4,4
3276,[6.],4,7
3277,[3.],7,7
3278,[0.],0,0
3279,[0.],0,8
3280,[0.],5,5
3281,[4.],2,2
3282,[9.],9,9
3283,[1.],2,3
3284,[4.],4,4
3285,[1.],1,1
3286,[6.],6,6
3287,[1.],3,7
3288,[0.],0,9
3289,[8.],8,8
3290,[9.],5,5
3291,[1.],5,5
3292,[4.],2,4
3293,[0.],1,1
3294,[0.],0,0
3295,[8.],9,9
3296,[3.],4,4
3297,[4.],5,3
3298,[4.],3,3
3299,[4.],7,4
3300,[4.],6,4
3301,[3.],8,2
3302,[8.],0,8
3303,[4.],8,8
3304,[4.],5,2
3305,[8.],9,9
3306,[4.],3,9
3307,[9.],9,9
3308,[3.],7,7
3309,[4.],7,7
3310,[6.],4,6
3311,[5.],9,7
3312,[4.],3,5
3313,[0.],2,8
3314,[8.],1,1
3315,[3.],6,3
3316,[4.],7,7
3317,[3.],7,7
3318,[8.],8,9
3319,[6.],3,3
3320,[0.],7,9
3321,[8.],2,2
3322,[1.],5,5
3323,[0.],8,8
3324,[4.],6,3
3325,[9.],9,7
3326,[6.],4,4
3327,[4.],7,5
3328,[4.],4,2
3329,[0.],8,5
3330,[0.],9,7
3331,[8.],8,8
3332,[6.],3,7
3333,[4.],4,4
3334,[4.],4,2
3335,[1.],9,0
3336,[0.],9,9
3337,[7.],7,7
3338,[5.],7,4
3339,[1.],9,5
3340,[6.],6,6
3341,[3.],1,1
3342,[0.],0,2
3343,[1.],9,5
3344,[4.],9,7
3345,[4.],7,7
3346,[8.],9,0
3347,[0.],9,9
3348,[9.],1,1
3349,[0.],5,2
3350,[8.],8,8
3351,[8.],1,1
3352,[2.],4,5
3353,[5.],3,3
3354,[0.],2,4
3355,[0.],0,4
3356,[1.],4,7
3357,[2.],2,2
3358,[9.],3,7
3359,[0.],3,7
3360,[4.],3,4
3361,[4.],4,7
3362,[1.],1,1
3363,[4.],3,6
3364,[4.],4,5
3365,[1.],9,9
3366,[0.],8,8
3367,[6.],4,7
3368,[6.],9,9
3369,[3.],7,5
3370,[1.],1,1
3371,[8.],5,5
3372,[1.],1,1
3373,[5.],7,4
3374,[9.],7,6
3375,[4.],4,4
3376,[1.],5,5
3377,[1.],7,7
3378,[2.],4,4
3379,[6.],4,4
3380,[5.],8,8
3381,[8.],3,5
3382,[4.],4,4
3383,[0.],8,8
3384,[5.],5,5
3385,[0.],8,8
3386,[4.],2,2
3387,[1.],6,6
3388,[1.],3,6
3389,[4.],1,1
3390,[5.],5,5
3391,[6.],5,3
3392,[8.],9,9
3393,[6.],5,5
3394,[6.],1,1
3395,[1.],9,9
3396,[0.],2,2
3397,[6.],9,9
3398,[0.],2,0
3399,[0.],0,0
3400,[1.],4,7
3401,[2.],7,2
3402,[4.],6,6
3403,[0.],8,8
3404,[3.],5,5
3405,[6.],7,7
3406,[4.],6,6
3407,[8.],1,1
3408,[4.],6,4
3409,[1.],9,9
3410,[8.],4,7
3411,[0.],5,5
3412,[6.],2,4
3413,[1.],5,3
3414,[4.],2,5
3415,[4.],7,5
3416,[0.],0,2
3417,[4.],4,5
3418,[3.],9,1
3419,[4.],6,4
3420,[6.],5,5
3421,[4.],7,7
3422,[4.],6,3
3423,[8.],8,8
3424,[6.],5,5
3425,[4.],0,0
3426,[0.],2,2
3427,[3.],6,6
3428,[8.],9,2
3429,[0.],0,2
3430,[0.],9,8
3431,[4.],4,4
3432,[0.],9,5
3433,[2.],7,5
3434,[4.],7,5
3435,[5.],6,6
3436,[4.],4,4
3437,[4.],7,7
3438,[8.],9,9
3439,[3.],5,6
3440,[6.],3,3
3441,[0.],0,0
3442,[1.],7,3
3443,[4.],2,2
3444,[9.],0,2
3445,[9.],0,0
3446,[3.],5,5
3447,[6.],4,4
3448,[6.],6,6
3449,[8.],9,7
3450,[3.],3,1
3451,[6.],5,5
3452,[4.],5,3
3453,[4.],2,2
3454,[0.],0,2
3455,[9.],3,3
3456,[4.],3,3
3457,[8.],4,7
3458,[4.],3,5
3459,[8.],3,3
3460,[4.],9,1
3461,[9.],5,5
3462,[0.],4,2
3463,[3.],1,5
3464,[9.],9,9
3465,[6.],6,6
3466,[5.],8,5
3467,[0.],0,0
3468,[4.],4,2
3469,[8.],9,9
3470,[3.],4,5
3471,[1.],1,1
3472,[1.],9,7
3473,[4.],4,2
3474,[4.],3,2
3475,[8.],0,0
3476,[2.],2,2
3477,[4.],6,6
3478,[4.],6,4
3479,[1.],5,3
3480,[4.],2,2
3481,[8.],7,7
3482,[1.],9,7
3483,[0.],0,0
3484,[4.],4,4
3485,[9.],8,8
3486,[6.],6,6
3487,[1.],5,5
3488,[5.],1,1
3489,[1.],3,9
3490,[0.],8,4
3491,[3.],3,3
3492,[7.],9,9
3493,[5.],2,4
3494,[5.],9,9
3495,[6.],5,5
3496,[3.],9,4
3497,[4.],3,0
3498,[1.],8,7
3499,[8.],0,0
3500,[3.],9,1
3501,[4.],1,1
3502,[1.],3,3
3503,[8.],5,4
3504,[6.],9,9
3505,[4.],7,5
3506,[0.],3,3
3507,[4.],4,4
3508,[1.],5,3
3509,[8.],8,8
3510,[4.],4,4
3511,[0.],8,8
3512,[4.],6,4
3513,[6.],6,5
3514,[6.],5,5
3515,[8.],8,8
3516,[0.],9,9
3517,[0.],1,8
3518,[9.],5,3
3519,[4.],5,4
3520,[0.],1,1
3521,[8.],8,8
3522,[6.],2,5
3523,[4.],6,6
3524,[4.],4,4
3525,[2.],7,4
3526,[6.],4,4
3527,[6.],9,1
3528,[4.],6,7
3529,[4.],6,6
3530,[4.],6,6
3531,[3.],9,5
3532,[9.],5,7
3533,[6.],4,2
3534,[0.],0,2
3535,[6.],5,5
3536,[0.],0,0
3537,[0.],8,8
3538,[4.],2,2
3539,[0.],5,3
3540,[4.],6,6
3541,[4.],6,2
3542,[1.],9,9
3543,[3.],6,6
3544,[1.],1,1
3545,[6.],4,4
3546,[1.],5,5
3547,[0.],9,9
3548,[0.],0,0
3549,[1.],1,1
3550,[2.],4,4
3551,[0.],0,7
3552,[8.],8,8
3553,[8.],1,1
3554,[3.],9,9
3555,[6.],6,2
3556,[4.],6,6
3557,[1.],4,5
3558,[1.],4,5
3559,[4.],4,4
3560,[3.],9,9
3561,[5.],3,5
3562,[0.],8,8
3563,[4.],6,6
3564,[9.],9,9
3565,[0.],9,1
3566,[5.],2,7
3567,[6.],6,6
3568,[0.],0,0
3569,[4.],6,6
3570,[1.],3,5
3571,[3.],3,5
3572,[4.],6,3
3573,[6.],6,2
3574,[4.],5,5
3575,[8.],2,3
3576,[6.],6,4
3577,[8.],8,1
3578,[6.],7,7
3579,[8.],1,8
3580,[4.],6,4
3581,[4.],4,4
3582,[1.],6,6
3583,[1.],1,1
3584,[1.],3,5
3585,[0.],8,8
3586,[0.],8,8
3587,[8.],9,7
3588,[4.],6,6
3589,[6.],4,7
3590,[1.],7,7
3591,[4.],3,6
3592,[4.],7,7
3593,[4.],2,2
3594,[1.],5,5
3595,[4.],4,4
3596,[6.],4,4
3597,[4.],6,6
3598,[9.],2,2
3599,[3.],3,7
3600,[4.],2,2
3601,[1.],2,2
3602,[5.],9,5
3603,[5.],6,6
3604,[0.],2,2
3605,[4.],4,4
3606,[1.],7,3
3607,[0.],2,2
3608,[8.],0,0
3609,[8.],9,9
3610,[1.],8,5
3611,[8.],1,9
3612,[8.],1,1
3613,[4.],7,5
3614,[6.],3,5
3615,[4.],7,7
3616,[4.],4,4
3617,[1.],5,3
3618,[0.],2,2
3619,[1.],1,9
3620,[5.],7,7
3621,[9.],0,4
3622,[1.],5,3
3623,[1.],5,5
3624,[4.],4,4
3625,[0.],0,8
3626,[8.],9,9
3627,[1.],9,7
3628,[1.],3,3
3629,[1.],1,1
3630,[0.],8,8
3631,[8.],0,7
3632,[1.],9,9
3633,[1.],3,3
3634,[9.],3,3
3635,[4.],4,4
3636,[4.],4,4
3637,[6.],6,6
3638,[0.],1,9
3639,[4.],7,7
3640,[2.],2,2
3641,[8.],0,8
3642,[6.],1,1
3643,[1.],8,8
3644,[8.],1,9
3645,[8.],9,9
3646,[0.],2,3
3647,[8.],9,1
3648,[4.],7,7
3649,[3.],3,3
3650,[0.],0,0
3651,[0.],0,0
3652,[0.],2,2
3653,[8.],9,8
3654,[6.],7,5
3655,[9.],9,9
3656,[4.],3,3
3657,[4.],3,4
3658,[4.],4,4
3659,[2.],6,6
3660,[0.],0,0
3661,[1.],1,1
3662,[4.],6,4
3663,[9.],1,1
3664,[4.],6,6
3665,[4.],7,7
3666,[3.],5,5
3667,[6.],5,5
3668,[4.],6,4
3669,[1.],3,3
3670,[0.],9,9
3671,[4.],4,4
3672,[0.],0,0
3673,[8.],9,7
3674,[5.],3,3
3675,[5.],9,7
3676,[8.],1,1
3677,[1.],9,3
3678,[9.],9,1
3679,[0.],0,8
3680,[4.],3,2
3681,[4.],2,4
3682,[4.],3,5
3683,[1.],3,3
3684,[7.],9,9
3685,[2.],2,2
3686,[0.],8,8
3687,[1.],9,9
3688,[1.],7,3
3689,[9.],0,7
3690,[5.],3,9
3691,[8.],1,1
3692,[6.],4,4
3693,[0.],2,5
3694,[0.],7,4
3695,[9.],8,8
3696,[4.],4,4
3697,[4.],3,4
3698,[8.],8,8
3699,[1.],9,9
3700,[3.],3,5
3701,[1.],1,1
3702,[9.],1,1
3703,[9.],6,6
3704,[8.],4,2
3705,[0.],8,9
3706,[4.],4,4
3707,[1.],6,6
3708,[4.],6,3
3709,[3.],5,5
3710,[2.],4,2
3711,[6.],4,4
3712,[8.],3,4
3713,[1.],3,5
3714,[1.],5,5
3715,[6.],7,1
3716,[6.],4,6
3717,[6.],6,6
3718,[8.],8,8
3719,[6.],5,5
3720,[2.],2,2
3721,[6.],5,0
3722,[3.],7,7
3723,[1.],9,9
3724,[1.],5,6
3725,[6.],7,2
3726,[6.],6,4
3727,[8.],9,9
3728,[6.],9,3
3729,[8.],8,8
3730,[3.],1,7
3731,[9.],6,6
3732,[3.],9,9
3733,[0.],0,5
3734,[2.],7,5
3735,[2.],2,4
3736,[8.],3,5
3737,[4.],2,2
3738,[3.],9,9
3739,[7.],7,7
3740,[0.],0,0
3741,[5.],2,7
3742,[0.],9,9
3743,[3.],5,5
3744,[6.],7,7
3745,[8.],1,1
3746,[6.],6,6
3747,[8.],9,9
3748,[4.],5,5
3749,[1.],8,8
3750,[4.],9,9
3751,[4.],7,7
3752,[9.],2,5
3753,[4.],5,6
3754,[8.],4,4
3755,[8.],8,7
3756,[8.],9,7
3757,[0.],2,2
3758,[1.],2,3
3759,[4.],4,4
3760,[6.],7,7
3761,[0.],0,8
3762,[1.],9,7
3763,[8.],5,8
3764,[0.],9,1
3765,[0.],0,8
3766,[3.],1,7
3767,[6.],4,6
3768,[4.],9,1
3769,[8.],2,9
3770,[8.],1,9
3771,[0.],0,0
3772,[8.],1,1
3773,[4.],5,5
3774,[7.],7,5
3775,[6.],5,6
3776,[1.],9,3
3777,[4.],7,7
3778,[4.],7,4
3779,[2.],2,2
3780,[4.],4,4
3781,[4.],2,2
3782,[9.],0,4
3783,[4.],5,4
3784,[5.],5,5
3785,[4.],6,5
3786,[8.],2,7
3787,[1.],4,3
3788,[4.],7,7
3789,[3.],3,5
3790,[4.],4,4
3791,[4.],7,5
3792,[0.],0,9
3793,[4.],7,5
3794,[0.],1,1
3795,[4.],7,7
3796,[5.],5,5
3797,[3.],3,4
3798,[1.],5,5
3799,[1.],5,7
3800,[8.],9,9
3801,[0.],0,0
3802,[1.],9,7
3803,[9.],8,8
3804,[5.],2,5
3805,[3.],9,9
3806,[8.],4,3
3807,[5.],1,1
3808,[0.],5,5
3809,[1.],6,4
3810,[3.],5,5
3811,[4.],7,7
3812,[8.],9,9
3813,[0.],0,8
3814,[8.],1,1
3815,[4.],7,4
3816,[4.],4,4
3817,[6.],1,8
3818,[0.],9,9
3819,[1.],5,5
3820,[0.],2,4
3821,[8.],4,5
3822,[1.],3,7
3823,[9.],0,0
3824,[4.],6,4
3825,[0.],0,0
3826,[4.],1,1
3827,[6.],6,4
3828,[9.],7,7
3829,[0.],8,8
3830,[1.],5,5
3831,[0.],9,5
3832,[6.],7,4
3833,[8.],9,9
3834,[8.],6,8
3835,[3.],6,5
3836,[9.],7,7
3837,[6.],9,9
3838,[1.],2,2
3839,[3.],5,5
3840,[3.],5,3
3841,[0.],9,9
3842,[0.],9,8
3843,[9.],3,4
3844,[0.],2,5
3845,[8.],0,0
3846,[9.],9,9
3847,[0.],0,8
3848,[8.],8,8
3849,[4.],2,2
3850,[1.],9,9
3851,[4.],2,4
3852,[1.],3,2
3853,[6.],9,3
3854,[6.],4,8
3855,[1.],1,1
3856,[5.],9,9
3857,[1.],0,8
3858,[4.],4,8
3859,[9.],2,3
3860,[3.],7,7
3861,[4.],6,6
3862,[4.],4,6
3863,[8.],2,2
3864,[0.],9,9
3865,[8.],5,7
3866,[0.],2,2
3867,[5.],7,5
3868,[4.],2,2
3869,[0.],8,8
3870,[8.],8,8
3871,[8.],8,8
3872,[3.],7,5
3873,[1.],9,9
3874,[4.],6,4
3875,[1.],9,7
3876,[5.],7,7
3877,[5.],7,7
3878,[9.],5,5
3879,[0.],7,7
3880,[2.],6,6
3881,[4.],7,7
3882,[1.],9,9
3883,[8.],7,7
3884,[4.],4,5
3885,[4.],6,6
3886,[8.],8,8
3887,[4.],4,4
3888,[5.],9,6
3889,[4.],6,6
3890,[4.],4,7
3891,[9.],1,1
3892,[5.],6,3
3893,[1.],9,9
3894,[4.],7,7
3895,[1.],1,1
3896,[6.],2,5
3897,[0.],0,0
3898,[4.],1,9
3899,[4.],4,2
3900,[9.],6,3
3901,[1.],9,7
3902,[1.],9,1
